Date,Ticker,Input_Date,Actual,RF_Predicted,CatBoost_Predicted,Ensemble_Predicted,Predicted,Model
2025-09-04,GOOGL,2025-03-20,240.0438995361328,142.6434194408803,136.56383215617976,139.29964643429503,139.29964643429503,Ensemble
2025-09-05,GOOGL,2025-03-21,240.4733123779297,145.50887579501864,138.8315204882657,141.83633037630455,141.83633037630455,Ensemble
2025-09-08,GOOGL,2025-03-24,251.2686462402344,145.19461249302904,143.8250700997271,144.44136417671297,144.44136417671297,Ensemble
2025-09-09,GOOGL,2025-03-25,250.8192596435547,149.772092524408,147.13105148757973,148.31951995415244,148.31951995415244,Ensemble
2025-09-10,GOOGL,2025-03-26,249.19146728515625,142.89762720674887,138.55711065039318,140.51034310075323,140.51034310075323,Ensemble
2025-09-11,GOOGL,2025-03-27,251.6880798339844,141.40842289008157,135.00759191586837,137.8879658542643,137.8879658542643,Ensemble
2025-09-12,GOOGL,2025-03-28,254.3744354248047,137.53622636892732,113.63650960208226,124.39138214716253,124.39138214716253,Ensemble
2025-09-15,GOOGL,2025-03-31,252.18740844726562,138.19985931629978,115.29816500637769,125.60392744584261,125.60392744584261,Ensemble
2025-09-16,GOOGL,2025-04-01,251.318588256836,138.71093714523911,119.78543897478932,128.30191315149173,128.30191315149173,Ensemble
2025-09-17,GOOGL,2025-04-02,246.80471801757807,140.31607184281,121.97439854686107,130.2281515300381,130.2281515300381,Ensemble
2025-09-18,GOOGL,2025-04-03,245.4565277099609,134.84317750430483,118.686482149548,125.95699505918859,125.95699505918859,Ensemble
2025-09-19,GOOGL,2025-04-04,246.2055206298828,141.68969085633162,125.45133490410403,132.75859508260646,132.75859508260646,Ensemble
2025-09-22,GOOGL,2025-04-07,243.71890258789065,144.89815361070657,134.64361433461707,139.25815700885735,139.25815700885735,Ensemble
2025-09-23,GOOGL,2025-04-08,242.77020263671875,151.32938993084724,138.75148307323886,144.41154115916262,144.41154115916262,Ensemble
2025-09-24,GOOGL,2025-04-09,244.5677490234375,173.36434472485882,150.2430011804132,160.64760577541372,160.64760577541372,Ensemble
2025-09-25,GOOGL,2025-04-10,245.35668945312503,175.184131486115,153.33236181237274,163.16565816555675,163.16565816555675,Ensemble
2025-09-26,GOOGL,2025-04-11,245.0171356201172,165.52998215603176,144.7601482140028,154.10657348791585,154.10657348791585,Ensemble
2025-09-29,GOOGL,2025-04-14,250.0902404785156,169.3741850073904,147.3545757362935,157.2633999082871,157.2633999082871,Ensemble
2025-09-30,GOOGL,2025-04-15,245.42657470703128,164.18239097397228,143.50945633688062,152.81227692357186,152.81227692357186,Ensemble
2025-10-01,GOOGL,2025-04-16,244.2881317138672,172.98421190339022,154.04509338478755,162.56769671815877,162.56769671815877,Ensemble
2025-10-02,GOOGL,2025-04-17,241.2023162841797,173.31311429158254,141.68849942922162,155.919576117284,155.919576117284,Ensemble
2025-10-06,GOOGL,2025-04-21,236.24905395507807,174.7084070693404,149.0389655359312,160.59021422596535,160.59021422596535,Ensemble
2025-10-07,GOOGL,2025-04-22,243.81877136230472,159.2603241033294,137.8475159675372,147.4832796286437,147.4832796286437,Ensemble
2025-10-08,GOOGL,2025-04-23,245.11700439453125,155.67804439913476,139.1564034449986,146.5911418743599,146.5911418743599,Ensemble
2025-10-09,GOOGL,2025-04-24,250.6894378662109,156.24824744796882,130.55097093541565,142.1147453660646,142.1147453660646,Ensemble
2025-10-10,GOOGL,2025-04-25,251.11885070800778,157.30789211949357,129.76826341659253,142.16109633289798,142.16109633289798,Ensemble
2025-10-13,GOOGL,2025-04-28,252.95635986328122,156.4245146472066,128.7944919146932,141.22800214432425,141.22800214432425,Ensemble
2025-10-14,GOOGL,2025-04-29,256.2019348144531,153.06589443098193,132.14999735549958,141.56215103946664,141.56215103946664,Ensemble
2025-10-15,GOOGL,2025-04-30,250.1202087402344,151.60262026529807,128.28755009480588,138.77933167152736,138.77933167152736,Ensemble
2025-10-16,GOOGL,2025-05-01,251.3485412597656,152.67328161507697,126.99534169206892,138.55041465742255,138.55041465742255,Ensemble
2025-10-17,GOOGL,2025-05-02,252.7366485595703,129.40693846563957,125.43211517239574,127.22078565435545,127.22078565435545,Ensemble
2025-10-20,GOOGL,2025-05-05,259.5674133300781,131.7981513478879,126.52896996156015,128.90010158540764,128.90010158540764,Ensemble
2025-10-21,GOOGL,2025-05-06,268.9046630859375,131.79987575464554,125.87407632035581,128.5406860657862,128.5406860657862,Ensemble
2025-10-22,GOOGL,2025-05-07,267.1071472167969,151.41789987211027,126.6692794553807,137.806158642909,137.806158642909,Ensemble
2025-10-23,GOOGL,2025-05-08,274.197509765625,127.36852939626367,122.5913557197499,124.7410838741811,124.7410838741811,Ensemble
2025-10-24,GOOGL,2025-05-09,281.09814453125,127.29111493133159,121.51063033333536,124.11184840243367,124.11184840243367,Ensemble
2025-10-27,GOOGL,2025-05-12,280.8085327148437,126.91766121187862,122.39502838219089,124.43021315555038,124.43021315555038,Ensemble
2025-10-28,GOOGL,2025-05-13,283.3350830078125,127.57291564686042,124.64035014992052,125.96000462354348,125.96000462354348,Ensemble
2025-10-29,GOOGL,2025-05-14,277.1634826660156,131.01688863500289,124.4790420008005,127.42107298619158,127.42107298619158,Ensemble
2025-10-30,GOOGL,2025-05-15,283.9242858886719,129.95354794664925,124.78774903755738,127.11235854664871,127.11235854664871,Ensemble
2025-10-31,GOOGL,2025-05-16,284.3637084960937,129.77353173792284,127.23200028988589,128.37568944150252,128.37568944150252,Ensemble
2025-11-03,GOOGL,2025-05-19,278.4516906738281,131.06846295752797,131.20061407129933,131.1411460701022,131.1411460701022,Ensemble
2025-11-04,GOOGL,2025-05-20,289.7064208984375,128.38874754719538,126.2406770885272,127.20730879492788,127.20730879492788,Ensemble
2025-11-05,GOOGL,2025-05-21,290.9147644042969,130.55479113233002,129.55895696957373,130.00708234281407,130.00708234281407,Ensemble
2025-11-06,GOOGL,2025-05-22,286.3210144042969,133.00478854317726,131.90625450245048,132.40059482077754,132.40059482077754,Ensemble
2025-11-07,GOOGL,2025-05-23,278.19207763671875,132.85738033986635,130.66832335387497,131.65339899757106,131.65339899757106,Ensemble
2025-11-11,GOOGL,2025-05-27,276.0350036621094,136.86282926136388,135.39965744059077,136.05808475993868,136.05808475993868,Ensemble
2025-11-12,GOOGL,2025-05-28,284.63330078125,139.12179025849736,138.01288624223835,138.5118930495549,138.5118930495549,Ensemble
2025-11-13,GOOGL,2025-05-29,283.8943176269531,134.41169618793484,138.75763082822834,136.80196024009626,136.80196024009626,Ensemble
2025-11-14,GOOGL,2025-05-30,292.4127502441406,132.78703086719344,140.70878234415247,137.1439941795209,137.1439941795209,Ensemble
2025-11-17,GOOGL,2025-06-02,289.05731201171875,129.6285678777826,140.86267545819058,135.807327047007,135.807327047007,Ensemble
2025-11-18,GOOGL,2025-06-03,299.2534484863281,128.31010455157917,137.19979969009157,133.199436877761,133.199436877761,Ensemble
2025-11-19,GOOGL,2025-06-04,318.14776611328125,133.4351418929425,139.58832789907248,136.819394196314,136.819394196314,Ensemble
2025-11-20,GOOGL,2025-06-05,323.0011901855469,134.20965053764368,139.87056269484685,137.32315222410543,137.32315222410543,Ensemble
2025-11-21,GOOGL,2025-06-06,319.5159606933594,139.55202815822713,147.76564562614504,144.069517765582,144.069517765582,Ensemble
2025-11-24,GOOGL,2025-06-09,319.74560546875,142.3576334353203,158.5659430698375,151.27220373430475,151.27220373430475,Ensemble
2025-11-25,GOOGL,2025-06-10,314.4627990722656,143.56391460988286,164.52458201609863,155.09228168330154,155.09228168330154,Ensemble
2025-11-26,GOOGL,2025-06-11,315.38153076171875,143.09994919125126,160.37728085190656,152.60248160461168,152.60248160461168,Ensemble
2025-11-27,GOOGL,2025-06-12,319.1963806152344,143.6644346883329,160.5525264105215,152.95288513553663,152.95288513553663,Ensemble
2025-11-28,GOOGL,2025-06-13,317.1890869140625,142.64564779201015,157.8246764587851,150.99411355873636,150.99411355873636,Ensemble
2025-12-01,GOOGL,2025-06-16,320.8341064453125,144.3833542536273,165.5370624574044,156.0178937657047,156.0178937657047,Ensemble
2025-12-02,GOOGL,2025-06-17,313.49932861328125,144.71159107910245,163.81775242110734,155.21997981720514,155.21997981720514,Ensemble
2025-12-03,GOOGL,2025-06-18,316.85693359375,140.64984504682778,153.5719083041907,147.7569798383774,147.7569798383774,Ensemble
2025-12-05,GOOGL,2025-06-20,319.9847412109375,128.53678724241843,144.59669742040268,137.36973784030977,137.36973784030977,Ensemble
2025-12-08,GOOGL,2025-06-23,312.210205078125,133.8441639830337,150.08389362892729,142.77601528827518,142.77601528827518,Ensemble
2025-12-09,GOOGL,2025-06-24,309.07244873046875,139.79074603077004,155.1545913203399,148.24086094003346,148.24086094003346,Ensemble
2025-12-10,GOOGL,2025-06-25,308.003173828125,144.23553684253505,160.16790962836174,152.9983418747397,152.9983418747397,Ensemble
2025-12-11,GOOGL,2025-06-26,306.3543395996094,142.8141556401009,166.24025759865805,155.69851171730733,155.69851171730733,Ensemble
2025-12-12,GOOGL,2025-06-27,296.5112609863281,146.06079990038342,164.88455857260146,156.41386717010334,156.41386717010334,Ensemble
2025-12-15,GOOGL,2025-06-30,302.2472229003906,144.56121055630254,160.27656335675317,153.20465459655037,153.20465459655037,Ensemble
2025-12-16,GOOGL,2025-07-01,306.9439392089844,143.85165393142518,163.5510371888893,154.68631472303045,154.68631472303045,Ensemble
2025-12-17,GOOGL,2025-07-02,309.56207275390625,146.24938290662294,165.75376333633162,156.97679214296272,156.97679214296272,Ensemble
2025-12-18,GOOGL,2025-07-03,314.1288757324219,146.68382879715736,164.30895763100142,156.37764965577162,156.37764965577162,Ensemble
2025-12-22,GOOGL,2025-07-07,313.8690490722656,142.8806464100921,162.2177014411005,153.51602667714675,153.51602667714675,Ensemble
2025-12-23,GOOGL,2025-07-08,313.2894592285156,168.17454609927753,160.71993901378318,164.07451220225565,164.07451220225565,Ensemble
2025-12-24,GOOGL,2025-07-09,313.33941650390625,169.23804504763632,166.25407641354144,167.5968622988841,167.5968622988841,Ensemble
2025-12-25,GOOGL,2025-07-10,313.6292419433594,170.24110140020952,167.50293541598126,168.735110108884,168.735110108884,Ensemble
2025-12-26,GOOGL,2025-07-11,312.7798156738281,172.7976975843131,165.9374396787462,169.0245557362513,169.0245557362513,Ensemble
2025-12-29,GOOGL,2025-07-14,314.9283142089844,174.39494906195932,164.9142081517762,169.1805415613586,169.1805415613586,Ensemble
2025-12-30,GOOGL,2025-07-15,316.3173522949219,174.82173110875019,165.03895400395632,169.44120370111355,169.44120370111355,Ensemble
2025-12-31,GOOGL,2025-07-16,314.1188659667969,180.3130531393644,166.75938551756354,172.85853594737392,172.85853594737392,Ensemble
2026-01-01,GOOGL,2025-07-17,321.7535095214844,182.95766758580325,166.29530422044,173.79336773485346,173.79336773485346,Ensemble
2026-01-02,GOOGL,2025-07-18,325.2110595703125,184.41325744419964,164.99188036828656,173.73150005244744,173.73150005244744,Ensemble
2026-01-05,GOOGL,2025-07-21,328.3388671875,188.9493600956495,163.88001977760968,175.16122292072762,175.16122292072762,Ensemble
2026-01-06,GOOGL,2025-07-22,331.62652587890625,190.34565569410384,166.38803466413594,177.16896412762148,177.16896412762148,Ensemble
2026-01-07,GOOGL,2025-07-23,335.7336730957031,189.33763987198833,167.73807637678627,177.4578799496272,177.4578799496272,Ensemble
2026-01-08,GOOGL,2025-07-24,335.603759765625,191.3398302217975,168.38621586687245,178.71534232658874,178.71534232658874,Ensemble
2026-01-09,GOOGL,2025-07-25,332.5458984375,192.39089314887747,173.9292409752756,182.23698445339642,182.23698445339642,Ensemble
2026-01-12,GOOGL,2025-07-28,329.7678527832031,190.93230950376739,172.33807872321873,180.7054825744656,180.7054825744656,Ensemble
2026-01-13,GOOGL,2025-07-29,321.77349853515625,194.31643448235397,177.56004534953632,185.10042045930427,185.10042045930427,Ensemble
2026-01-14,GOOGL,2025-07-30,328.1490173339844,195.17532215277288,179.57420361928692,186.5947069593556,186.5947069593556,Ensemble
2026-01-15,GOOGL,2025-07-31,330.3074951171875,192.4818479938933,174.21056217543,182.43264079373847,182.43264079373847,Ensemble
2026-01-16,GOOGL,2025-08-01,327.6993103027344,189.56998538460104,176.26287856490666,182.25107663376915,182.25107663376915,Ensemble
2026-01-19,GOOGL,2025-08-04,333.02557373046875,178.30035320824118,177.50772400164112,177.86440714461116,177.86440714461116,Ensemble
2026-01-20,GOOGL,2025-08-05,334.31463623046875,177.69288362112275,177.31509365701302,177.4850991408624,177.4850991408624,Ensemble
2026-01-21,GOOGL,2025-08-06,335.7736511230469,177.70428017357114,177.46484226925722,177.57258932619848,177.57258932619848,Ensemble
2026-01-22,GOOGL,2025-08-07,338.0120544433594,177.51895270493583,177.45445308767077,177.48347791544003,177.48347791544003,Ensemble
2026-01-23,GOOGL,2025-08-08,337.7622375488281,172.82399250369934,172.45186327665118,172.61932142882284,172.61932142882284,Ensemble
2026-01-26,GOOGL,2025-08-11,343.4482421875,172.61795027885387,173.4740666579421,173.0888142873524,173.0888142873524,Ensemble
2026-01-27,GOOGL,2025-08-12,339.47100830078125,172.70220287177128,175.43360619425948,174.20447469913978,174.20447469913978,Ensemble
2026-01-28,GOOGL,2025-08-13,332.80572509765625,171.4765021771233,178.33399365937254,175.24812249236038,175.24812249236038,Ensemble
2026-01-29,GOOGL,2025-08-14,331.0169677734375,171.19450502466609,175.5370787280604,173.58292056153297,173.58292056153297,Ensemble
2026-01-30,GOOGL,2025-08-15,322.63287353515625,170.77012364074437,176.15216824037898,173.73024817054338,173.73024817054338,Ensemble
2026-02-02,GOOGL,2025-08-18,324.09185791015625,174.48787701488848,181.90616489312563,178.5679353479189,178.5679353479189,Ensemble
2026-02-03,GOOGL,2025-08-19,318.3558654785156,175.33692614576043,179.7601968193401,177.76972501622924,177.76972501622924,Ensemble
2026-02-04,GOOGL,2025-08-20,310.7412414550781,178.26954536240325,182.67756613645798,180.69395678813336,180.69395678813336,Ensemble
2026-02-05,GOOGL,2025-08-21,308.7826232910156,179.5317887822269,180.16159168878377,179.8781803808332,179.8781803808332,Ensemble
2026-02-06,GOOGL,2025-08-22,305.50494384765625,176.5719107391756,179.85080729144408,178.37530384292327,178.37530384292327,Ensemble
2026-02-09,GOOGL,2025-08-25,301.8075256347656,177.6441034306153,180.80775862732273,179.38411378880437,179.38411378880437,Ensemble
2026-02-10,GOOGL,2025-08-26,303.1166076660156,176.15470759633166,180.07679220555454,178.31185413140426,178.31185413140426,Ensemble
2026-02-11,GOOGL,2025-08-27,302.636962890625,176.79899364956233,180.38207409562983,178.76968789489948,178.76968789489948,Ensemble
2026-02-12,GOOGL,2025-08-28,314.7584228515625,180.71598353382655,178.32991804694646,179.4036475160425,179.4036475160425,Ensemble
2026-02-13,GOOGL,2025-08-29,311.2708740234375,182.04726269592132,178.37674803181983,180.0284796306655,180.0284796306655,Ensemble
2026-02-17,GOOGL,2025-09-02,310.6813049316406,179.98470141099298,177.9824825882182,178.88348105846686,178.88348105846686,Ensemble
2026-02-18,GOOGL,2025-09-03,312.67987060546875,241.81677874811717,231.2603744303954,236.01075637337019,236.01075637337019,Ensemble
2026-02-19,GOOGL,2025-09-04,307.1637878417969,267.39164487941895,244.7137180670939,254.91878513264015,254.91878513264015,Ensemble
2026-02-20,GOOGL,2025-09-05,311.54071044921875,272.3388574181154,254.57528662542754,262.5688934821371,262.5688934821371,Ensemble
2026-02-23,GOOGL,2025-09-08,306.3043518066406,272.1461706967736,252.8353992556341,261.52524640414686,261.52524640414686,Ensemble
2026-02-24,GOOGL,2025-09-09,303.3664245605469,278.702935466254,263.76717550637665,270.48826748832147,270.48826748832147,Ensemble
2026-02-25,GOOGL,2025-09-10,302.9167785644531,280.08622294674757,262.7830788988548,270.56949372040657,270.56949372040657,Ensemble
2026-02-26,GOOGL,2025-09-11,300.6683349609375,280.8630292917199,265.3102576482629,272.3090048878185,272.3090048878185,Ensemble
2026-02-27,GOOGL,2025-09-12,298.3099975585937,281.901148674073,266.6437522285219,273.50958062901987,273.50958062901987,Ensemble
2026-03-02,GOOGL,2025-09-15,306.3599853515625,297.703418967272,286.8466536530251,291.7321980444362,291.7321980444362,Ensemble
2026-03-03,GOOGL,2025-09-16,307.0400085449219,299.5908761256068,284.87931121885276,291.4995154268921,291.4995154268921,Ensemble
2026-03-04,GOOGL,2025-09-17,308.70001220703125,297.29830681409413,270.2805506453847,282.43854092130397,282.43854092130397,Ensemble
2026-03-05,GOOGL,2025-09-18,303.54998779296875,299.9744214348709,282.8661890835501,290.56489364164446,290.56489364164446,Ensemble
2026-03-06,GOOGL,2025-09-19,302.2799987792969,300.47472177569813,286.648799245308,292.8704643839836,292.8704643839836,Ensemble
2026-03-09,GOOGL,2025-09-22,305.5599975585937,299.4610513651404,287.1870771510708,292.71036554740215,292.71036554740215,Ensemble
2026-03-10,GOOGL,2025-09-23,310.9200134277344,299.81446548951436,287.1240348336521,292.8347286287901,292.8347286287901,Ensemble
2026-03-11,GOOGL,2025-09-24,307.69000244140625,294.71198415864336,279.3976077626128,286.2890771408265,286.2890771408265,Ensemble
2026-03-12,GOOGL,2025-09-25,307.1300048828125,293.47970485822555,281.2544978765096,286.7558410182817,286.7558410182817,Ensemble
